instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_6,1.0,96.9341598041744,0.0011141978974188692,0.0017827166358701906,48,0,1.0
inst_6,0.0,95.11046145266607,0.009018879956210545,0.014430207929936873,48,0,-0.0
inst_6,0.08661665736510002,85.02219348468266,0.006326336157103951,0.012020038698497507,47,0,-0.0
inst_6,0.15778883015320272,53.40986166016997,0.0034727812530473603,0.006598284380789984,39,0,-0.0
inst_6,1.0,58.460803147359755,0.007849421574341936,0.010204248046644517,61,0,-0.0
inst_6,1.0,95.07118551982276,0.00070455353455748,0.000915919594924724,29,0,1.0
inst_6,0.0,63.69869318800855,0.009718709899250664,0.012634322869025865,48,0,-0.0
inst_6,0.09849907559443463,95.12273893421423,0.0055631597351485955,0.01057000349678233,45,0,1.0
inst_6,0.0679771423490256,71.51289056451321,0.008061034523675755,0.015315965594983933,48,0,-0.0
inst_6,1.0,89.9673185684157,0.0014078723447359333,0.0018302340481567132,35,0,1.0
inst_6,0.11052291099391962,97.04622888775974,0.007436911763839569,0.01189905882214331,44,0,0.0
inst_6,0.0,41.96209357152133,0.009882202965714505,0.015811524745143208,42,0,-0.0
inst_6,0.31322959820263147,44.60675406623856,0.005248221379211725,0.006822687792975243,44,0,0.0
inst_6,0.05770288519832803,89.32791636658237,0.009496337824580633,0.0180430418667032,51,0,0.0
inst_6,0.09327124653262832,89.85202872364138,0.005874973388552559,0.011162449438249861,52,0,0.0
inst_6,1.0,71.58700589730498,0.0007655048525450948,0.001224807764072152,35,0,1.0
inst_6,1.0,48.804753349610905,0.0006291552397180071,0.0010066483835488116,54,0,1.0
inst_6,1.0,91.01740632158823,0.002263344556979361,0.0043003546582607854,43,0,1.0
inst_6,1.0,68.74743254048917,0.0008248462811289663,0.0010723001654676563,47,0,1.0
inst_6,1.0,98.43546334503756,0.004958074265729006,0.00793291882516641,44,0,1.0
inst_6,0.15208905696094852,75.07506168292804,0.005404393671502113,0.008647029874403382,35,0,-0.0
inst_6,0.0,58.96889094697765,0.007901355561277643,0.010271762229660936,40,0,-0.0
inst_6,1.0,40.00957305740753,0.0005492063999764825,0.000878730239962372,32,0,1.0
inst_6,0.207219051841989,63.42221642425525,0.007933142533353895,0.010313085293360065,39,0,1.0
inst_6,0.0,54.46458079658483,0.005336381521717901,0.00853821043474864,39,0,-0.0
inst_6,1.0,88.32452443122739,0.0033939488029866138,0.0054303180847785825,43,0,1.0
inst_6,0.0,55.333717842639146,0.006735094173533025,0.01077615067765284,36,0,-0.0
inst_6,0.10371008842421184,85.43501542849839,0.00792545016047431,0.012680720256758897,46,0,-0.0
inst_6,0.0,46.86457260322644,0.009135575446795389,0.011876248080834005,47,0,-0.0
inst_6,1.0,62.042045935981335,0.0017665827396582193,0.002296557561555685,48,0,1.0
inst_6,0.0,72.54196349962062,0.009951833232435394,0.012937383202166012,37,0,-0.0
inst_6,0.08843880942476254,77.44357263605536,0.009293986907905297,0.014870379052648475,40,0,-0.0
inst_6,0.0,66.26673544418676,0.008186506262833067,0.010642458141682987,47,0,-0.0
inst_6,1.0,53.88171027758919,0.0036801613437718555,0.004784209746903413,45,0,1.0
inst_6,0.12818515880424064,43.69289710486566,0.004274801360843567,0.008122122585602775,51,0,-0.0
inst_6,0.0,41.682960789940374,0.008724513498089781,0.011341867547516716,44,0,-0.0
inst_6,0.0,87.69689051217702,0.00962242279242375,0.015395876467878001,46,0,0.0
inst_6,1.0,95.07858025042684,0.00038538707770507615,0.000501003201016599,38,0,1.0
inst_6,0.1683625133978931,62.280155661376114,0.004882019876966034,0.007811231803145656,43,0,1.0
inst_6,0.0785018969772425,54.64525683341378,0.006980291080802424,0.013262553053524603,39,0,-0.0
inst_6,0.0,52.47160208109091,0.006083359275075585,0.01155838262264361,43,0,-0.0
inst_6,0.0,40.170997578433656,0.009060966203487866,0.017215835786626946,48,0,-0.0
inst_6,1.0,51.43379428447277,0.005445970087123701,0.007079761113260811,59,0,1.0
inst_6,0.0,78.38356801274341,0.009762076571198715,0.01269069954255833,54,0,-0.0
inst_6,0.0,44.605124124002096,0.006878610229632416,0.013069359436301588,48,0,-0.0
inst_6,1.0,52.52953000395845,0.0024112542782125518,0.0031346305616763172,47,0,1.0
inst_6,0.0,45.06113405905657,0.007644784189166197,0.014525089959415774,29,0,-0.0
inst_6,1.0,73.73327603918746,0.00021459733711351483,0.00034335573938162374,43,0,1.0
inst_6,0.0,51.99754901228991,0.00820600410350874,0.010667805334561362,38,0,-0.0
inst_6,1.0,65.71947023399555,0.002406445466535542,0.003850312746456868,46,0,1.0
inst_6,1.0,72.33303097021815,0.003234299377717226,0.0061451688176627295,44,0,1.0
inst_6,1.0,89.56388465913491,0.002515187943890624,0.004024300710224999,38,0,1.0
inst_6,1.0,46.13213669390191,0.0025352087436477317,0.004056333989836371,45,0,-0.0
inst_6,0.11527379350974254,63.61220226557418,0.007130407631418899,0.011408652210270239,39,0,-0.0
inst_6,1.0,84.29152009749974,0.0011549194034341916,0.0021943468665249636,36,0,1.0
inst_6,0.0,84.66261882790667,0.00826358674409172,0.010742662767319238,46,0,-0.0
inst_6,0.1491150089740112,56.17234542945104,0.005512182459699477,0.008819491935519164,35,0,1.0
inst_6,1.0,73.70444285740979,0.0012729444649711248,0.0024185944834451373,55,0,1.0
inst_6,1.0,61.77820080518288,0.0009876997052055778,0.0018766294398905976,38,0,1.0
inst_6,0.1349232542665938,86.9470397978946,0.006091975333773018,0.00974716053403683,36,0,-0.0
inst_6,0.17976729396720148,46.9172942844206,0.004572295209018604,0.007315672334429768,45,0,1.0
inst_6,0.0,82.6102016420856,0.009765628608568618,0.012695317191139203,35,0,-0.0
inst_6,0.1189193954424257,62.30245867287273,0.006911817318667901,0.011058907709868641,39,0,1.0
inst_6,1.0,47.18881304877523,0.004000544142916782,0.007601033871541884,34,0,1.0
inst_6,1.0,76.53285332944121,0.003617569572036997,0.005788111315259196,52,0,1.0
inst_6,1.0,91.73316199553759,0.003042082323133979,0.004867331717014366,48,0,1.0
inst_6,0.0,59.96352123011587,0.00825716693791878,0.01568861718204568,45,0,-0.0
inst_6,0.06923964888534406,92.99087261052938,0.007914050693753652,0.01503669631813194,46,0,-0.0
inst_6,0.0,76.86050129459,0.009442267789836966,0.015107628463739146,46,0,-0.0
inst_6,1.0,65.82873116797519,0.002699502319107317,0.005129054406303902,38,0,1.0
inst_6,0.14880378064877114,71.8211622330372,0.005523711382606343,0.00883793821217015,40,0,1.0
inst_6,1.0,80.9439955530469,0.005809585510743115,0.009295336817188984,46,0,1.0
inst_6,0.0,58.15965185376433,0.007918682620038647,0.010294287406050243,46,0,-0.0
inst_6,0.0,50.6369535413941,0.009418856514713699,0.017895827377956027,48,0,0.0
inst_6,0.08643207169577914,87.40710538238818,0.006339846778462398,0.012045708879078557,46,0,-0.0
inst_6,1.0,41.31029072092674,0.0036051086458071977,0.004686641239549357,42,0,1.0
inst_6,1.0,91.2686897175137,0.0034989303253107912,0.006647967618090503,46,0,1.0
inst_6,0.0,59.82319187570982,0.007549105128182914,0.00981383666663779,49,0,-0.0
inst_6,0.20913882038787246,70.83263497835756,0.007860321057755547,0.010218417375082212,52,0,1.0
inst_6,0.0,47.33465505067925,0.006082139803548738,0.00790678174461336,34,0,-0.0
inst_6,0.0,46.16017314109736,0.009189327334002939,0.014702923734404703,44,0,-0.0
inst_6,0.23055826293933748,75.25494733246964,0.0071300774603835285,0.009269100698498586,40,0,-0.0
inst_6,1.0,77.57718876159878,0.0018793310308769912,0.003570728958666283,40,0,1.0
inst_6,1.0,84.48726732188821,0.001756857182780734,0.0028109714924491745,43,0,1.0
inst_6,0.07751419600847713,94.03005265413844,0.007069235308025251,0.013431547085247976,42,0,0.0
inst_6,1.0,62.677024431878266,0.0025783159200041673,0.004125305472006668,34,0,1.0
inst_6,0.07165384215711335,73.8136704484179,0.0076474069610225045,0.014530073225942759,44,0,-0.0
inst_6,0.0,50.30994365193361,0.008291836996896625,0.010779388095965613,40,0,-0.0
inst_6,0.06958670614818362,89.49315585212244,0.007874580097661654,0.014961702185557141,40,0,-0.0
inst_6,1.0,74.14329019573758,0.0025721265332578854,0.004115402453212617,30,0,1.0
inst_6,1.0,60.90707422478991,0.005433285025249735,0.007063270532824655,39,0,1.0
inst_6,1.0,78.590106265262,0.004249825899792414,0.005524773669730138,66,0,1.0
inst_6,0.19532010325735072,79.98937692140495,0.008416431521761867,0.010941360978290427,40,0,-0.0
inst_6,1.0,76.7585952633853,0.004035979227802013,0.0052467729961426166,47,0,1.0
inst_6,0.16844785157049913,53.596646073430435,0.00487954657350124,0.007807274517601984,45,0,-0.0
inst_6,0.11558484631560408,53.68357638286762,0.004740812561190736,0.009007543866262397,41,0,-0.0
inst_6,0.0,52.98253774785472,0.008680167445970666,0.016492318147344268,36,0,-0.0
inst_6,1.0,94.02316812841215,0.005094129032021117,0.006622367741627453,48,0,1.0
inst_6,0.0,44.699233231363685,0.008006692010109267,0.010408699613142046,35,0,-0.0
inst_6,1.0,97.38095814195265,0.005366562453931344,0.008586499926290151,54,0,1.0
inst_6,1.0,87.48585732773788,0.0018775069489753635,0.0024407590336679723,54,0,1.0
inst_6,0.0,44.160857563210385,0.006769971612662293,0.00880096309646098,51,0,-0.0
inst_6,1.0,89.09525575363139,0.0043489522689402595,0.006958323630304414,42,0,1.0
inst_6,1.0,96.74415018967883,0.001311146991692285,0.0017044910891999704,46,0,1.0
inst_6,0.09325464338303846,89.6072185194625,0.008814029061999224,0.014102446499198758,53,0,-0.0
inst_6,1.0,58.621303853638466,0.002146819211619964,0.0027908649751059536,43,0,1.0
inst_6,0.13260024769664883,48.50103769837681,0.006198699860839307,0.00991791977734289,38,0,-0.0
inst_6,1.0,80.90045500973021,0.005446033457920669,0.00707984349529687,36,0,-0.0
inst_6,0.6587630534759075,91.4457037273034,0.00976802994743809,0.012698438931669519,51,0,0.0
inst_6,1.0,95.28512560585972,0.004718616103970816,0.008965370597544549,52,0,1.0
inst_6,0.09450995457470122,94.32630042814691,0.0057979722216795785,0.011016147221191198,49,0,1.0
inst_6,0.0,93.1605793556455,0.009201752763338048,0.011962278592339464,51,0,-0.0
inst_6,1.0,98.5431492781124,0.0035601757506177156,0.0046282284758030305,47,0,1.0
inst_6,1.0,77.48617163927901,0.004144296628197987,0.006630874605116779,44,0,1.0
inst_6,0.32453629508764026,59.823390782432284,0.00506537573384517,0.006584988453998721,48,0,-0.0
inst_6,0.2404942514173293,70.14117875777184,0.006835499244579841,0.008886149017953792,46,0,-0.0
inst_6,0.11592974309453458,74.4087793900672,0.007090062610370995,0.011344100176593593,46,0,-0.0
inst_6,0.3118668742627293,45.90831426210218,0.0052711538465738525,0.006852500000546008,44,0,-0.0
inst_6,0.0,63.25958315216059,0.009162749082295736,0.011911573806984457,44,0,-0.0
inst_6,1.0,63.365198078368905,0.0013410049658116156,0.0025479094350420693,55,0,1.0
inst_6,0.08486218408792953,94.7293728081448,0.006457129252395203,0.012268545579550885,43,0,-0.0
inst_6,1.0,58.58860252893355,0.002561425137821539,0.0033298526791680004,49,0,1.0
inst_6,0.0,63.364310049557346,0.008370304675243497,0.013392487480389594,45,0,-0.0
inst_6,0.20523568504673545,51.97007798478877,0.004004903614872354,0.006407845783795767,47,0,-0.0
inst_6,0.0,74.1977324469932,0.008564182337685314,0.011133437038990907,34,0,-0.0
inst_6,0.0,49.82350367762747,0.004896168504821559,0.006365019056268027,32,0,-0.0
inst_6,1.0,87.40286542015436,0.0011011737233386615,0.0020922300743434563,41,0,1.0
inst_6,1.0,43.375523144848415,0.005242192243945853,0.00996016526349712,52,0,1.0
inst_6,1.0,94.78884982907542,0.004105029215337301,0.005336537979938492,39,0,1.0
inst_6,0.1760899654529153,86.65661396738994,0.009335559068688166,0.012136226789294616,48,0,1.0
inst_6,1.0,83.2432457520537,0.0027638490795553286,0.005251313251155125,52,0,1.0
inst_6,0.259835731178893,71.00176998420994,0.0063266828870319975,0.008224687753141597,57,0,0.0
inst_6,0.1438386749370855,43.222362290247574,0.005714382013766408,0.009143011222026253,42,0,-0.0
inst_6,0.15019090930148515,61.66915008213644,0.005472695656263309,0.008756313050021296,37,0,-0.0
inst_6,0.1040080852273807,44.950730755371396,0.005268495137645909,0.010010140761527227,45,0,-0.0
inst_6,0.0,43.3812192033086,0.005555390266491671,0.007222007346439172,39,0,-0.0
inst_6,1.0,96.94312296769812,0.0010281446491311554,0.0013365880438705022,50,0,1.0
inst_6,0.07102718796549039,83.7815517037399,0.007714878020548328,0.014658268239041823,50,0,-0.0
inst_6,0.15558742299690304,53.09659323536445,0.005282876476210004,0.008452602361936007,35,0,-0.0
inst_6,1.0,94.90279546236198,0.0037507300270029744,0.004875949035103867,33,0,1.0
inst_6,1.0,98.05068750247574,0.0019785211071056594,0.0025720774392373573,36,0,1.0
inst_6,1.0,92.7948285140063,0.0011639942159126055,0.0015131924806863872,41,0,1.0
inst_6,1.0,66.56964840447952,0.004193338846388809,0.005451340500305452,40,0,1.0
inst_6,1.0,88.90715746543381,0.0036428540246086654,0.004735710231991265,52,0,1.0
inst_6,0.2179816511111764,67.66103379230312,0.007541452528270455,0.009803888286751591,41,0,-0.0
inst_6,1.0,73.38302463819122,0.00543265151285407,0.008692242420566513,43,0,1.0
inst_6,1.0,78.36204653077343,0.003192083745844399,0.00414970886959772,41,0,1.0
inst_6,1.0,94.3133312029298,0.0038621617222575166,0.006179458755612027,44,0,1.0
inst_6,1.0,94.29529127302558,0.004478932094759288,0.007166291351614861,46,0,1.0
inst_6,1.0,58.02494439194061,0.0027234140080174083,0.003540438210422631,41,0,1.0
inst_6,0.14261221174154254,61.35927766535019,0.005763525625940791,0.009221641001505266,42,0,0.0
inst_6,1.0,92.76115380478764,0.003231287362584619,0.004200673571360005,49,0,1.0
inst_6,0.1387299522047411,72.31151652806699,0.003949875874588456,0.007504764161718066,40,0,-0.0
inst_6,1.0,81.28745551377258,0.003851923070572192,0.00500749999174385,42,0,1.0
inst_6,1.0,95.40682872740135,0.0021401639341980857,0.0027822131144575116,47,0,1.0
inst_6,0.0,68.26476793062562,0.009738188915690149,0.01558110226510424,40,0,-0.0
inst_6,1.0,78.74994741001464,0.0006846615836882109,0.0010954585339011376,39,0,1.0
inst_6,1.0,72.23984474232722,0.00025314629988735946,0.0003290901898535673,41,0,1.0
inst_6,1.0,48.00893715867992,0.0006679135152572889,0.0010686616244116624,39,0,1.0
inst_6,1.0,99.0715466629062,0.003960583035588786,0.006336932856942059,59,0,1.0
inst_6,1.0,81.9828766166501,0.004231988470935311,0.005501585012215904,56,0,1.0
inst_6,0.0,47.38044141334111,0.009572710480912926,0.012444523625186804,34,0,-0.0
inst_6,1.0,40.968583912765915,0.004844212047665587,0.00775073927626494,42,0,-0.0
inst_6,1.0,84.39318204307791,0.004558563515590695,0.007293701624945113,47,0,1.0
inst_6,0.07727142578335235,58.240809717976695,0.007091445327185517,0.013473746121652481,48,0,-0.0
inst_6,0.0,55.34119562636668,0.009154583057817207,0.01464733289250753,49,0,-0.0
inst_6,0.20244197483966384,59.65638884376162,0.004060171501465875,0.0064962744023454,40,0,1.0
inst_6,0.0678479240685618,83.49134107797455,0.00807638699074396,0.015345135282413522,45,0,-0.0
inst_6,0.2477050399550586,43.92461814318336,0.003318257622427067,0.005309212195883308,44,0,-0.0
inst_6,0.0,72.08890351945584,0.00891985296826066,0.014271764749217056,48,0,-0.0
inst_6,0.055396801774556116,93.43965193266979,0.009891655722767711,0.01879414587325865,51,0,0.0
inst_6,1.0,87.74998899557883,0.004927162547836283,0.007883460076538054,38,0,1.0
inst_6,1.0,60.78858992988843,0.002192909567096188,0.004166528177482757,47,0,1.0
inst_6,0.15765917719295902,48.99184827475848,0.005213455706029033,0.008341529129646452,43,0,-0.0
inst_6,0.14166994308013706,41.318401910600684,0.003867906483073504,0.0073490223178396576,51,0,-0.0
inst_6,1.0,64.01762813432902,0.0007934363302807584,0.0015075290275334409,49,0,1.0
inst_6,0.07302696455662594,98.42007945724606,0.00750361314650313,0.014256864978355946,29,0,-0.0
inst_6,0.19695992701124637,81.66091397917738,0.008346359073310798,0.010850266795304039,38,0,1.0
inst_6,0.06349706627399543,99.10335000506778,0.008629785964154542,0.016396593331893628,47,0,1.0
inst_6,1.0,62.41524282438522,0.004499322912901602,0.005849119786772082,45,0,1.0
inst_6,1.0,91.16694345253114,0.006970113009312496,0.009061146912106246,51,0,1.0
inst_6,0.145641074352498,56.5111124573727,0.0037624419740962846,0.007148639750782941,50,0,-0.0
inst_6,1.0,91.15165553540785,0.003023317771504265,0.005744303765858104,48,0,1.0
inst_6,1.0,70.50084719345891,0.0034803814087198976,0.005568610253951837,45,0,1.0
inst_6,0.0,79.62001370818034,0.009670818771005712,0.01547331003360914,42,0,-0.0
inst_6,0.0844091024335971,60.89951058256237,0.006491789102098203,0.012334399293986584,48,0,-0.0
inst_6,0.0,40.60652136491178,0.005571912032928348,0.008915059252685356,43,0,-0.0
inst_6,0.22089427722106467,42.009108248913805,0.003721006932750419,0.005953611092400671,40,0,-0.0
inst_6,1.0,89.82750274699785,0.004552063595273987,0.00728330175243838,49,0,1.0
inst_6,1.0,79.15498471757961,0.0014187284068797143,0.0022699654510075435,50,0,1.0
inst_6,1.0,94.60565847781825,0.0009385849533567955,0.0017833114113779114,41,0,1.0
inst_6,0.11789317539808448,68.11232604614816,0.004647988227020135,0.008831177631338257,53,0,1.0
inst_6,1.0,88.63612220483894,0.005803789629567486,0.009286063407307978,36,0,1.0
inst_6,1.0,66.81248968422966,0.003819415760974396,0.007256889945851352,43,0,1.0
inst_6,0.0,60.41010807002273,0.008107344158338704,0.015403953900843537,46,0,-0.0
inst_6,1.0,81.54464389715966,0.0039597121836796164,0.0051476258387835,47,0,1.0
inst_6,1.0,83.85655470787754,0.0039269725996339015,0.005105064379524071,41,0,1.0
inst_6,1.0,49.54080731936223,0.0022941600443420166,0.0036706560709472264,36,0,1.0
inst_6,0.0,41.19414748084378,0.005764684630522759,0.007494090019679587,37,0,-0.0
inst_6,1.0,54.37281682800136,0.002521387917198117,0.003277804292357552,41,0,1.0
inst_6,1.0,73.73573603026368,0.0015953671277241564,0.003031197542675897,38,0,1.0
inst_6,1.0,85.13147315044986,0.0016438982738889495,0.002137067756055634,38,0,1.0
inst_6,1.0,41.209127849853964,0.005684068568690798,0.007389289139298038,54,0,-0.0
inst_6,0.0,67.14291454795782,0.009868363824116955,0.018749891265822216,54,0,0.0
inst_6,0.0,42.41493018542538,0.008362289495433587,0.015888350041323815,53,0,-0.0
inst_6,1.0,79.28344851925257,0.004305968956328331,0.00559775964322683,42,0,1.0
inst_6,0.2560229079551872,80.86028726148842,0.00642090306300516,0.008347173981906708,32,0,0.0
inst_6,1.0,85.36231544217569,0.0001999620531362724,0.00037992790095891756,48,0,1.0
inst_6,1.0,43.24008220724632,0.0009096821179966572,0.0011825867533956545,43,0,1.0
inst_6,0.0,65.53714996788123,0.007758190306576705,0.010085647398549715,43,0,-0.0
inst_6,1.0,97.2006688189347,0.001741372151636176,0.003308607088108734,38,0,1.0
inst_6,0.09568471611925015,47.23916819490042,0.005726788075677583,0.010880897343787409,39,0,-0.0
inst_6,1.0,96.53561689645579,0.0051355651996708475,0.00975757387937461,48,0,1.0
inst_6,0.0,46.849418422251375,0.007533478318063607,0.00979352181348269,53,0,-0.0
inst_6,1.0,95.4162905029659,0.0051600066349342935,0.009804012606375158,41,0,1.0
inst_6,1.0,41.3573187655957,0.001251127204920328,0.002377141689348623,46,0,1.0
inst_6,0.07307937125004117,81.69445766105525,0.007498232153933697,0.014246641092474022,40,0,-0.0
